Country_code_9_digit,Country_code,Country_name,Region_code_9_digit,Region_code,Region_name,LA_code_9_digit,LA_code,LA_name,WHITE_LADEN_16,MIXED_LADEN_16,ASIAN_LADEN_16,BLACK_LADEN_16,CHINESE_LADEN_16,ALL_LADEN_16,WHITE_INP8CALC_16,MIXED_INP8CALC_16,ASIAN_INP8CALC_16,BLACK_INP8CALC_16,CHINESE_INP8CALC_16,ALL_INP8CALC_16,F_WHITE_LADEN_16,F_MIXED_LADEN_16,F_ASIAN_LADEN_16,F_BLACK_LADEN_16,F_CHINESE_LADEN_16,F_ALL_LADEN_16,F_WHITE_INP8CALC_16,F_MIXED_INP8CALC_16,F_ASIAN_INP8CALC_16,F_BLACK_INP8CALC_16,F_CHINESE_INP8CALC_16,F_ALL_INP8CALC_16,M_WHITE_LADEN_16,M_MIXED_LADEN_16,M_ASIAN_LADEN_16,M_BLACK_LADEN_16,M_CHINESE_LADEN_16,M_ALL_LADEN_16,M_WHITE_INP8CALC_16,M_MIXED_INP8CALC_16,M_ASIAN_INP8CALC_16,M_BLACK_INP8CALC_16,M_CHINESE_INP8CALC_16,M_ALL_INP8CALC_16,WHITE_L2BASICS_16,WHITE_EBACC_E_16,WHITE_EBACC_16,F_WHITE_L2BASICS_16,F_WHITE_EBACC_E_16,F_WHITE_EBACC_16,M_WHITE_L2BASICS_16,M_WHITE_EBACC_E_16,M_WHITE_EBACC_16,MIXED_L2BASICS_16,MIXED_EBACC_E_16,MIXED_EBACC_16,F_MIXED_L2BASICS_16,F_MIXED_EBACC_E_16,F_MIXED_EBACC_16,M_MIXED_L2BASICS_16,M_MIXED_EBACC_E_16,M_MIXED_EBACC_16,ASIAN_L2BASICS_16,ASIAN_EBACC_E_16,ASIAN_EBACC_16,F_ASIAN_L2BASICS_16,F_ASIAN_EBACC_E_16,F_ASIAN_EBACC_16,M_ASIAN_L2BASICS_16,M_ASIAN_EBACC_E_16,M_ASIAN_EBACC_16,BLACK_L2BASICS_16,BLACK_EBACC_E_16,BLACK_EBACC_16,F_BLACK_L2BASICS_16,F_BLACK_EBACC_E_16,F_BLACK_EBACC_16,M_BLACK_L2BASICS_16,M_BLACK_EBACC_E_16,M_BLACK_EBACC_16,CHINESE_L2BASICS_16,CHINESE_EBACC_E_16,CHINESE_EBACC_16,F_CHINESE_L2BASICS_16,F_CHINESE_EBACC_E_16,F_CHINESE_EBACC_16,M_CHINESE_L2BASICS_16,M_CHINESE_EBACC_E_16,M_CHINESE_EBACC_16,ALL_L2BASICS_16,ALL_EBACC_E_16,ALL_EBACC_16,F_ALL_L2BASICS_16,F_ALL_EBACC_E_16,F_ALL_EBACC_16,M_ALL_L2BASICS_16,M_ALL_EBACC_E_16,M_ALL_EBACC_16,F_WHITE_ATT8_16,F_WHITE_P8SCORE_16,M_WHITE_ATT8_16,M_WHITE_P8SCORE_16,WHITE_ATT8_16,WHITE_P8SCORE_16,F_MIXED_ATT8_16,F_MIXED_P8SCORE_16,M_MIXED_ATT8_16,M_MIXED_P8SCORE_16,MIXED_ATT8_16,MIXED_P8SCORE_16,F_ASIAN_ATT8_16,F_ASIAN_P8SCORE_16,M_ASIAN_ATT8_16,M_ASIAN_P8SCORE_16,ASIAN_ATT8_16,ASIAN_P8SCORE_16,F_BLACK_ATT8_16,F_BLACK_P8SCORE_16,M_BLACK_ATT8_16,M_BLACK_P8SCORE_16,BLACK_ATT8_16,BLACK_P8SCORE_16,F_CHINESE_ATT8_16,F_CHINESE_P8SCORE_16,M_CHINESE_ATT8_16,M_CHINESE_P8SCORE_16,CHINESE_ATT8_16,CHINESE_P8SCORE_16,F_ALL_ATT8_16,F_ALL_P8SCORE_16,M_ALL_ATT8_16,M_ALL_P8SCORE_16,ALL_ATT8_16,ALL_P8SCORE_16,ENGLISH_LADEN_16,OTHER_LADEN_16,ENGLISH_INP8CALC_16,OTHER_INP8CALC_16,F_ENGLISH_LADEN_16,F_OTHER_LADEN_16,F_ENGLISH_INP8CALC_16,F_OTHER_INP8CALC_16,M_ENGLISH_LADEN_16,M_OTHER_LADEN_16,M_ENGLISH_INP8CALC_16,M_OTHER_INP8CALC_16,ENGLISH_L2BASICS_16,ENGLISH_EBACC_E_16,ENGLISH_EBACC_16,F_ENGLISH_L2BASICS_16,F_ENGLISH_EBACC_E_16,F_ENGLISH_EBACC_16,M_ENGLISH_L2BASICS_16,M_ENGLISH_EBACC_E_16,M_ENGLISH_EBACC_16,OTHER_L2BASICS_16,OTHER_EBACC_E_16,OTHER_EBACC_16,F_OTHER_L2BASICS_16,F_OTHER_EBACC_E_16,F_OTHER_EBACC_16,M_OTHER_L2BASICS_16,M_OTHER_EBACC_E_16,M_OTHER_EBACC_16,F_ENGLISH_ATT8_16,F_ENGLISH_P8SCORE_16,M_ENGLISH_ATT8_16,M_ENGLISH_P8SCORE_16,ENGLISH_ATT8_16,ENGLISH_P8SCORE_16,F_OTHER_ATT8_16,F_OTHER_P8SCORE_16,M_OTHER_ATT8_16,M_OTHER_P8SCORE_16,OTHER_ATT8_16,OTHER_P8SCORE_16
E92000001,921,England,E12000008,J,South East,E10000032,938,West Sussex,7316,258,330,120,12,8118,7050,231,291,102,9,7751,3597,127,157,56,7,3988,3456,115,139,45,5,3795,3719,131,173,64,5,4130,3594,116,152,57,4,3956,4775,2961,1894,2480,1666,1123,2295,1295,771,158,120,66,83,69,40,75,51,26,233,167,114,117,97,65,116,70,49,47,41,20,24,23,12,23,18,8,7,6,5,x,x,x,x,x,x,5270,3326,2119,2740,1881,1260,2530,1445,859,190600.5,766.007,180733.25,-184.053,371333.75,581.954,6757,24.451,6364.75,10.683,13121.75,35.134,8869,91.454,9239.5,60.222,18108.5,151.676,2482.25,10.054,2555.5,11.074,5037.75,21.128,436,3.166,254,2.058,690,5.224,211484.75,907.965,200665.5,-104.451,412150.25,803.514,7491,623,7266,483,3685,301,3566,228,3806,322,3700,255,4907,3056,1942,2543,1730,1157,2364,1326,785,361,269,177,196,151,103,165,118,74,195409.25,755.587,185618.75,-197.239,381028,558.348,15990.5,151.984,14987.75,91.673,30978.25,243.657
E92000001,921,England,E12000009,K,South West,E06000053,420,Isles of Scilly,21,0,0,0,0,23,20,0,0,0,0,22,10,0,0,0,0,11,10,0,0,0,0,11,11,0,0,0,0,12,10,0,0,0,0,11,14,x,x,7,x,x,7,x,x,0,0,0,0,0,0,0,0,0,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,16,x,x,8,x,x,8,x,x,452,-2.198,585,1.261,1037,-0.937,0,0,0,0,0,0,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,508,-1.383,651,1.447,1159,0.064,x,x,22,0,11,0,11,0,x,x,11,0,x,x,x,8,x,x,x,x,x,x,x,x,0,0,0,x,x,x,508,-1.383,x,1.447,x,0.064,0,0,x,0,x,0
E92000001,921,England,E12000009,K,South West,E06000022,800,Bath and North East Somerset,1863,74,24,24,x,2022,1801,68,21,16,5,1939,960,36,12,10,3,1040,931,33,10,8,x,1002,903,38,12,14,x,982,870,35,11,8,x,937,1306,985,631,696,533,354,610,452,277,48,28,21,25,14,10,23,14,11,x,13,6,8,6,x,x,7,x,12,9,3,4,4,x,8,5,x,x,x,x,x,x,x,x,x,x,1409,1057,676,747,569,374,662,488,302,51241.75,39.276,45774,-62.65,97015.75,-23.374,1835.5,-1.264,1716.5,-22.919,3552,-24.183,632,4.326,615,2.072,1247,6.398,419,-4.087,695,2.822,1114,-1.265,207.5,x,x,x,x,5.409,55411.75,45.231,49691,-79.919,105102.75,-34.688,1963,58,1898,40,1006,34,980,22,957,24,918,18,1373,1029,663,727,552,367,646,477,296,35,27,13,20,17,7,15,10,6,53810.75,35.818,48425,-91.546,102235.75,-55.728,1601,9.413,1206,11.018,2807,20.431
E92000001,921,England,E12000009,K,South West,E06000023,801,"Bristol, City of",2316,209,253,282,15,3138,2228,199,222,235,13,2952,1165,101,121,150,4,1575,1119,96,107,128,3,1483,1151,108,132,132,11,1563,1109,103,115,107,10,1469,1381,730,423,732,428,269,649,302,154,134,71,39,70,42,23,64,29,16,170,93,53,86,62,36,84,31,17,134,68,30,78,45,20,56,23,10,11,5,4,x,x,x,x,x,x,1867,1003,564,990,600,359,877,403,205,58837.75,-105.742,52363.25,-480.174,111201,-585.916,5095.75,-17.046,4877.25,-42.689,9973,-59.735,6492.75,46.583,6188,26.273,12680.75,72.856,6719.5,11.861,5205.75,-9.391,11925.25,2.47,242.5,3.918,606.25,3.9,848.75,7.818,79089.5,-54.344,70628,-498.109,149717.5,-552.453,2640,497,2578,373,1336,239,1301,182,1304,258,1277,191,1574,817,462,840,486,288,734,331,174,293,186,102,150,114,71,143,72,31,67016.75,-150.028,59004.5,-546.825,126021.25,-696.853,12072.75,95.684,11598.5,50.311,23671.25,145.995
E92000001,921,England,E12000009,K,South West,E06000024,802,North Somerset,2043,66,32,15,6,2176,1980,63,27,14,5,2098,1004,32,14,10,x,1068,976,31,13,x,x,1034,1039,34,18,5,x,1108,1004,32,14,x,x,1064,1287,634,405,677,353,255,610,281,150,45,31,24,25,17,13,20,14,11,26,13,8,11,8,x,15,5,x,5,3,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,1371,687,443,721,384,279,650,303,164,52428,16.587,49253,-272.692,101681,-256.105,1906,11.221,1718.5,-0.103,3624.5,11.118,775.25,2.001,967,0.927,1742.25,2.928,x,x,x,x,631.5,3.878,x,x,x,x,349,3.045,55944.75,32.609,52653,-274.171,108597.75,-241.562,2083,91,2034,62,1029,39,1007,27,1054,52,1027,35,1313,654,424,695,365,268,618,289,156,58,33,19,26,19,11,32,14,8,53821.5,10.47,49982.5,-282.155,103804,-271.685,2123.25,22.139,2623.5,11.825,4746.75,33.964
E92000001,921,England,E12000009,K,South West,E06000025,803,South Gloucestershire,2530,109,67,43,6,2770,2479,102,61,36,6,2699,1206,47,25,14,x,1302,1186,43,23,11,x,1273,1324,62,42,29,x,1468,1293,59,38,25,x,1426,1527,831,450,756,427,252,771,404,198,59,31,18,32,16,10,27,15,8,48,27,18,20,14,11,28,13,7,22,11,x,8,6,x,14,5,x,6,x,x,x,x,x,x,x,x,1666,907,493,823,468,279,843,439,214,59449.5,-190.546,61651,-429.056,121100.5,-619.602,2335,-12.516,2853.5,-1.546,5188.5,-14.062,1424.5,14.611,2054,7.082,3478.5,21.693,629.5,-1.34,1241.5,-5.969,1871,-7.309,x,x,x,x,397,3.679,64353.5,-187.876,68233,-436.716,132586.5,-624.592,2646,123,2602,96,1251,51,1233,40,1395,72,1369,56,1588,863,466,787,445,264,801,418,202,77,44,27,36,23,15,41,21,12,61601.5,-209.218,64760.5,-440.561,126362,-649.779,2752,21.342,3421.5,4.136,6173.5,25.478
E92000001,921,England,E12000009,K,South West,E10000009,835,Dorset,3933,80,46,9,11,4153,3842,77,37,8,6,4038,1937,30,22,x,8,2038,1897,29,18,x,x,1986,1996,50,24,x,3,2115,1945,48,19,x,x,2052,2541,1830,947,1297,973,561,1244,857,386,54,37,18,20,13,6,34,24,12,30,16,11,16,9,x,14,7,x,x,3,x,x,x,x,x,x,x,x,5,5,8,x,x,x,x,x,2684,1926,994,1368,1026,592,1316,900,402,100395.25,87.446,96665.5,-308.307,197060.75,-220.861,1536,-4.361,2475.5,-0.789,4011.5,-5.15,1186,11.434,1082.5,4.506,2268.5,15.94,x,x,x,x,398,6.63,525,x,192,x,717,5.089,105829.75,118.838,102320,-299.392,208149.75,-180.554,4042,110,3956,81,1982,56,1944,42,2060,54,2012,39,2615,1875,966,1331,998,574,1284,877,392,68,51,28,37,28,18,31,23,10,102697,92.667,99647,-319.97,202344,-227.303,3132.75,26.171,2614,19.863,5746.75,46.034
E92000001,921,England,E12000009,K,South West,E06000029,836,Poole,1338,47,31,4,5,1438,1288,45,28,3,x,1378,649,23,12,x,x,694,621,21,11,x,0,659,689,24,19,x,x,744,667,24,17,x,x,719,904,523,334,476,x,x,428,x,x,37,19,15,18,8,7,19,11,8,27,19,18,x,9,9,x,10,9,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,982,x,x,513,x,x,469,x,x,35442.5,123.444,34444.25,-106.17,69886.75,17.274,1299.5,8.202,1302,2.873,2601.5,11.075,763,16.143,1063,8.292,1826,24.435,x,x,x,x,193.25,1.466,x,0,x,x,341,x,38048.75,151,37394.25,-92.859,75443,58.141,x,78,1320,57,652,42,630,29,x,36,690,28,x,x,x,478,255,162,x,x,x,62,41,32,35,x,x,27,x,x,35618.75,114.281,x,-114.441,x,-0.16,2430,36.719,1938.5,20.891,4368.5,57.61
E92000001,921,England,E12000009,K,South West,E06000028,837,Bournemouth,1429,73,40,17,7,1617,1335,62,33,9,6,1484,696,33,14,11,x,785,647,29,12,5,x,714,733,40,26,6,x,832,688,33,21,4,x,770,944,588,378,484,316,214,460,272,164,52,39,27,27,20,15,25,19,12,34,27,21,x,9,8,x,18,13,10,7,5,x,4,x,x,3,x,x,x,x,x,x,x,x,x,x,1081,694,447,553,367,248,528,327,199,36658.25,78.648,35031.25,-165.225,71689.5,-86.577,1829.75,1.898,2084,5.839,3913.75,7.737,946,17.281,1632.5,21.079,2578.5,38.36,568.5,3.422,310,-0.189,878.5,3.233,x,x,x,x,443,4.921,41651.75,114.075,40489.75,-131.429,82141.5,-17.354,1422,194,1345,138,689,95,650,63,733,99,695,75,964,595,391,489,318,217,475,277,174,116,99,56,63,49,31,53,50,25,36666.75,48.578,35735.75,-168.313,72402.5,-119.735,4930,63.795,4754,36.884,9684,100.679
E92000001,921,England,E12000009,K,South West,E06000054,865,Wiltshire,4582,115,70,38,6,4899,4362,104,57,31,4,4639,2319,54,33,16,3,2465,2218,47,27,14,x,2345,2263,61,37,22,3,2434,2144,57,30,17,x,2294,3030,1887,1185,1635,1046,679,1395,841,506,84,60,39,40,28,17,44,32,22,51,30,16,23,13,7,28,17,9,21,15,7,10,9,4,11,6,3,6,x,x,3,3,3,3,x,x,3242,2034,1270,1734,1118,720,1508,916,550,123606.75,281.878,111321.5,-284.791,234928.25,-2.913,2998,3.867,3239,-9.981,6237,-6.114,1894,22.36,2116,13.829,4010,36.189,844,4.7,1034,6.271,1878,10.971,214,x,198,x,412,3.864,131619.25,322.162,120167.5,-278.736,251786.75,43.426,4694,197,4493,139,2364,97,2272,70,2330,100,2221,69,3110,1929,1212,1661,1061,684,1449,868,528,127,105,58,71,57,36,56,48,22,125957.25,265.223,114900.25,-308.155,240857.5,-42.932,5453,57.607,5092.25,32.049,10545.25,89.656
E92000001,921,England,E12000009,K,South West,E06000030,866,Swindon,1756,60,195,42,10,2109,1712,57,156,32,7,2004,856,31,93,21,x,1031,835,29,73,16,x,976,900,29,102,21,x,1078,877,28,83,16,x,1028,1055,543,284,552,299,174,503,244,110,40,18,12,20,10,7,20,8,5,131,93,52,62,49,30,69,44,22,26,15,8,15,7,5,11,8,3,x,4,4,x,x,x,x,x,x,1286,691,368,669,379,225,617,312,143,42803.75,-69.341,40687.25,-349.96,83491,-419.301,1613.5,2.312,1466,-7.273,3079.5,-4.961,4768.5,34.641,5122,40.092,9890.5,74.733,1135,4.763,965,1.244,2100,6.007,x,x,x,x,570,1.248,51859.75,-21.705,49453.75,-327.038,101313.5,-348.743,1810,296,1772,230,884,146,862,113,926,150,910,117,1096,527,288,571,294,180,525,233,108,188,163,79,97,85,45,91,78,34,44103.25,-88.474,42116.25,-361.879,86219.5,-450.353,7703.5,66.86,7211.5,34.089,14915,100.949
E92000001,921,England,E12000009,K,South West,E10000008,878,Devon,6726,95,26,14,13,6971,6514,82,26,12,7,6721,3240,44,12,7,8,3358,3130,38,12,6,4,3228,3486,51,14,7,5,3613,3384,44,14,6,3,3493,4349,2865,1554,2212,1532,898,2137,1333,656,60,37,25,29,18,12,31,19,13,20,16,11,x,8,7,x,8,4,10,7,4,x,4,x,x,3,x,x,10,7,x,x,x,x,x,x,4513,2974,1625,2295,1593,940,2218,1381,685,169828.75,346.583,169070,-542.766,338898.75,-196.183,2411.25,7.817,2588.75,-2.763,5000,5.054,758.5,11.61,723,3.024,1481.5,14.634,406,6.851,347,3.019,753,9.87,520,5.164,304.25,1.661,824.25,6.825,176429.5,399.843,175460.5,-529.889,351890,-130.046,6795,175,6601,119,3277,81,3173,55,3518,94,3428,64,4405,2878,1573,2241,1546,915,2164,1332,658,108,96,52,54,47,25,54,49,27,172027.5,342.149,170761.5,-549.119,342789,-206.97,4402,57.694,4657,19.652,9059,77.346
E92000001,921,England,E12000009,K,South West,E06000026,879,Plymouth,2489,43,25,18,13,2640,2439,38,23,14,7,2565,1216,25,13,6,5,1295,1189,23,12,5,3,1259,1273,18,12,12,8,1345,1250,15,11,9,4,1306,1429,968,503,777,574,338,652,394,165,30,21,14,18,14,10,12,7,4,22,18,14,x,9,7,x,9,7,3,9,x,x,x,x,x,x,x,9,8,4,x,x,x,x,x,x,1531,1050,555,837,621,372,694,429,183,61628.5,7.508,57981.75,-405.904,119610.25,-398.396,1398,7.168,860.5,-6.271,2258.5,0.897,842,7.752,685,8.923,1527,16.675,259,5.45,518.5,2.3,777.5,7.75,318,2.713,464.75,7.277,782.75,9.99,66249.75,36.145,61593.5,-391.399,127843.25,-355.254,2508,131,2468,96,1221,73,1201,57,1287,58,1267,39,1447,972,509,786,571,340,661,401,169,83,78,46,50,50,32,33,28,14,62105.5,-15.449,58665.25,-412.439,120770.75,-427.888,4072.25,51.275,2928.25,21.04,7000.5,72.315
E92000001,921,England,E12000009,K,South West,E06000027,880,Torbay,1335,40,12,7,8,1511,1288,35,12,6,3,1433,634,22,7,x,4,724,609,19,7,3,x,685,701,18,5,x,4,787,679,16,5,3,x,748,866,x,x,409,x,x,457,226,184,30,17,14,15,8,7,15,9,7,x,6,5,x,x,x,x,x,x,4,x,x,x,x,x,x,x,x,8,x,5,4,x,x,4,x,x,946,483,392,451,240,194,495,243,198,33504,65.583,35658,-90.927,69162,-25.344,1192.5,3.03,1114,6.446,2306.5,9.476,396,5.428,315,3.359,711,8.787,x,0.184,x,2.24,331.5,2.424,264,x,289,x,553,1.624,37146.5,17.787,39169.5,-142.083,76316,-124.296,1372,x,1331,30,650,27,631,14,722,x,700,16,893,455,372,421,x,x,472,x,x,x,x,x,19,x,x,x,x,x,34299.5,68.967,36892,-89.333,71191.5,-20.366,1555.5,8.869,x,14.439,x,23.308
E92000001,921,England,E12000009,K,South West,E06000052,908,Cornwall,5232,99,21,9,x,5432,5089,93,18,7,x,5271,2567,54,11,3,x,2671,2502,52,8,3,0,2597,2665,45,10,6,x,2761,2587,41,10,4,x,2674,3354,1711,970,1733,986,606,1621,725,364,70,38,22,36,22,16,34,16,6,14,7,4,x,x,x,x,x,x,4,3,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,3491,1784,1012,1800,1026,633,1691,758,379,134270.75,379.767,127635,-252.467,261905.75,127.3,2763.5,-2.382,2480,10.364,5243.5,7.982,581,5.204,557,6.847,1138,12.051,114,0.288,299,-1.291,413,-1.003,x,0,x,x,x,x,139560.75,374.373,132744.5,-225.694,272305.25,148.679,5334,97,5212,58,2621,50,2568,29,2713,47,2644,29,3444,1747,992,1776,1006,623,1668,741,369,46,36,20,24,20,10,22,16,10,137190,354.385,130616,-245.27,267806,109.115,2370.75,19.988,2076.5,20.145,4447.25,40.133
E92000001,921,England,E12000009,K,South West,E10000013,916,Gloucestershire,5882,195,146,63,23,6385,5530,182,133,54,17,5971,2839,102,63,27,17,3090,2669,91,59,24,12,2886,3043,93,83,36,6,3295,2861,91,74,30,5,3085,3896,2008,1521,1972,1094,850,1924,914,671,121,73,54,68,43,32,53,30,22,125,88,79,57,41,36,68,47,43,32,11,7,15,7,x,17,4,x,19,15,15,x,x,x,x,x,x,4242,2225,1694,2152,1214,946,2090,1011,748,153144.5,203.243,152997.25,-499.114,306141.75,-295.871,5435,4.542,4449,-50.191,9884,-45.649,4001.75,42.356,4943,22.915,8944.75,65.271,1304,1.137,1500,-16.968,2804,-15.831,1065.25,12.771,352.25,3.008,1417.5,15.779,167084.5,265.011,165929,-539.864,333013.5,-274.853,6088,293,5762,208,2954,135,2792,94,3134,158,2970,114,4053,2101,1596,2058,1152,898,1995,949,698,186,123,98,93,61,48,93,62,50,159538.25,213.12,158011.25,-564.034,317549.5,-350.914,7484.25,51.891,7794.25,23.755,15278.5,75.646
E92000001,921,England,E12000009,K,South West,E10000027,933,Somerset,4933,100,50,14,11,5137,4769,92,39,10,5,4935,2447,54,25,5,8,2549,2366,48,18,5,x,2447,2486,46,25,9,3,2588,2403,44,21,5,x,2488,3094,1749,972,1648,1002,618,1446,747,354,67,38,24,39,25,15,28,13,9,38,22,17,22,15,13,16,7,4,7,4,3,x,x,x,x,x,x,8,6,3,x,x,x,x,x,x,3226,1824,1022,1722,1052,652,1504,772,370,128643.5,380.912,118972,-285.831,247615.5,95.081,2956,11.176,2307.5,4.062,5263.5,15.238,1491,14.242,1234.5,10.657,2725.5,24.899,252,1.78,368,-1.916,620,-0.136,490,x,178,x,668,1.949,134263.5,405.179,123802,-276.868,258065.5,128.311,4925,209,4798,137,2447,100,2382,65,2478,109,2416,72,3114,1727,973,1664,1004,625,1450,723,348,110,96,48,56,47,26,54,49,22,128913.5,363.647,118642.5,-304.595,247556,59.052,5202,41.532,5108.5,27.727,10310.5,69.259
