,,,,,,,,,,,,,,,,,,,,,Female,Female,Female,Female,Female,Female,Female,Female,Female,Female,Female,Female,Male,Male,Male,Male,Male,Male,Male,Male,Male,Male,Male,Male,,,,Female,Female,Female,Male,Male,Male,,,,Female,Female,Female,Male,Male,Male,,,,Female,Female,Female,Male,Male,Male,,,,Female,Female,Female,Male,Male,Male,,,,Female,Female,Female,Male,Male,Male,,,,Female,Female,Female,Male,Male,Male,Female,Female,Male,Male,,,Female,Female,Male,Male,,,Female,Female,Male,Male,,,Female,Female,Male,Male,,,Female,Female,Male,Male,,,Female,Female,Male,Male,,,Female,Female,Male,Male,,,Female,Female,Male,Male,,,Female,Female,Male,Male,,,Female,Female,Male,Male,,,Female,Female,Male,Male,,,Female,Female,Male,Male,,,,,,,,
E92000001,921,England,E12000008,J,South East,E10000025,931,Oxfordshire,5136,288,317,126,26,5975,4937,268,289,108,14,5677,2531,140,142,53,12,2922,2435,126,130,43,9,2775,2605,148,175,73,14,3053,2502,142,159,65,5,2902,3422,1931,1282,1802,1163,819,1620,768,463,169,110,64,86,61,37,83,49,27,189,136,76,94,78,47,95,58,29,73,40,22,36,24,13,37,16,9,21,11,8,12,7,x,9,4,x,3920,2262,1474,2058,1351,935,1862,911,539,134541.5,376.721,125217.75,-466.735,259759.25,-90.014,7112.25,-0.972,6794.25,-12.992,13906.5,-13.964,7488.25,71.168,8140.5,21.731,15628.75,92.899,2727.75,25.339,3233,15.107,5960.75,40.446,817.5,10.076,799.5,2.71,1617,12.786,154961.75,499.242,145922.75,-442.006,300884.5,57.236,53.15744765,0.14884275,48.06823417,-0.179168906,50.57617796,-0.01752609,50.80178571,-0.006942857,45.90709459,-0.087783784,48.28645833,-0.048486111,52.73415493,0.501183099,46.51714286,0.124177143,49.30205047,0.293056782,51.46698113,0.47809434,44.28767123,0.206945205,47.30753968,0.321,68.125,0.839666667,57.10714286,0.193571429,62.19230769,0.491769231,53.03276865,0.170856263,47.79651163,-0.144777596,50.35723849,0.009579247,,,,,,
E92000001,921,England,E12000008,J,South East,E10000030,936,Surrey,8958,473,602,180,44,10399,8582,443,527,143,34,9844,4370,232,292,77,19,5053,4188,217,260,65,14,4796,4588,241,310,103,25,5346,4394,226,267,78,20,5048,6247,4062,2688,3216,2239,1606,3031,1823,1082,348,228,168,182,124,97,166,104,71,447,311,214,231,170,131,216,141,83,114,88,46,47,46,21,67,42,25,38,33,28,19,15,14,19,18,14,7287,4780,3181,3741,2619,1885,3546,2161,1296,239758.75,1031.933,230844.5,-196.665,470603.25,835.268,13392,74.117,12626.5,15.85,26018.5,89.967,16795,188.601,16930.25,113.324,33725.25,301.925,3974,36.813,5042.5,9.551,9016.5,46.364,1253.5,14.846,1438.75,11.043,2692.25,25.889,278801.5,1369.957,270752,-37.782,549553.5,1332.175,54.86470252,0.236140275,50.31484307,-0.042865083,52.53441058,0.093242688,57.72413793,0.319469828,52.39211618,0.065767635,55.00739958,0.190205074,57.51712329,0.645893836,54.61370968,0.36556129,56.02200997,0.501536545,51.61038961,0.478090909,48.95631068,0.092728155,50.09166667,0.257577778,65.97368421,0.781368421,57.55,0.44172,61.1875,0.588386364,55.17544033,0.271117554,50.64571642,-0.00706734,52.84676411,0.128106068,,,,,,
E92000001,921,England,E12000008,J,South East,E10000032,938,West Sussex,7316,258,330,120,12,8118,7050,231,291,102,9,7751,3597,127,157,56,7,3988,3456,115,139,45,5,3795,3719,131,173,64,5,4130,3594,116,152,57,4,3956,4775,2961,1894,2480,1666,1123,2295,1295,771,158,120,66,83,69,40,75,51,26,233,167,114,117,97,65,116,70,49,47,41,20,24,23,12,23,18,8,7,6,5,x,x,x,x,x,x,5270,3326,2119,2740,1881,1260,2530,1445,859,190600.5,766.007,180733.25,-184.053,371333.75,581.954,6757,24.451,6364.75,10.683,13121.75,35.134,8869,91.454,9239.5,60.222,18108.5,151.676,2482.25,10.054,2555.5,11.074,5037.75,21.128,436,3.166,254,2.058,690,5.224,211484.75,907.965,200665.5,-104.451,412150.25,803.514,52.98874062,0.212957187,48.59727077,-0.049489917,50.7563901,0.07954538,53.20472441,0.192527559,48.58587786,0.081549618,50.85949612,0.136178295,56.49044586,0.582509554,53.40751445,0.348104046,54.87424242,0.459624242,44.32589286,0.179535714,39.9296875,0.17303125,41.98125,0.176066667,62.28571429,0.452285714,50.8,0.4116,57.5,0.435333333,53.03027834,0.227674273,48.58728814,-0.025290799,50.76992486,0.098979305,,,,,,
E92000001,921,England,E12000009,K,South West,E06000053,420,Isles of Scilly,21,0,0,0,0,23,20,0,0,0,0,22,10,0,0,0,0,11,10,0,0,0,0,11,11,0,0,0,0,12,10,0,0,0,0,11,14,x,x,7,x,x,7,x,x,0,0,0,0,0,0,0,0,0,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,16,x,x,8,x,x,8,x,x,452,-2.198,585,1.261,1037,-0.937,0,0,0,0,0,0,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,508,-1.383,651,1.447,1159,0.064,45.2,-0.2198,53.18181818,0.114636364,49.38095238,-0.044619048,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,46.18181818,-0.125727273,54.25,0.120583333,50.39130435,0.002782609,,,,,,
E92000001,921,England,E12000009,K,South West,E06000022,800,Bath and North East Somerset,1863,74,24,24,x,2022,1801,68,21,16,5,1939,960,36,12,10,3,1040,931,33,10,8,x,1002,903,38,12,14,x,982,870,35,11,8,x,937,1306,985,631,696,533,354,610,452,277,48,28,21,25,14,10,23,14,11,x,13,6,8,6,x,x,7,x,12,9,3,4,4,x,8,5,x,x,x,x,x,x,x,x,x,x,1409,1057,676,747,569,374,662,488,302,51241.75,39.276,45774,-62.65,97015.75,-23.374,1835.5,-1.264,1716.5,-22.919,3552,-24.183,632,4.326,615,2.072,1247,6.398,419,-4.087,695,2.822,1114,-1.265,207.5,x,x,x,x,5.409,55411.75,45.231,49691,-79.919,105102.75,-34.688,53.37682292,0.0409125,50.6910299,-0.069379845,52.07501342,-0.01254643,50.98611111,-0.035111111,45.17105263,-0.603131579,48,-0.326797297,52.66666667,0.3605,51.25,0.172666667,51.95833333,0.266583333,41.9,-0.4087,49.64285714,0.201571429,46.41666667,-0.052708333,69.16666667,x,x,x,x,x,53.28052885,0.043491346,50.60183299,-0.08138391,51.97959941,-0.017155292,,,,,,
E92000001,921,England,E12000009,K,South West,E06000023,801,"Bristol, City of",2316,209,253,282,15,3138,2228,199,222,235,13,2952,1165,101,121,150,4,1575,1119,96,107,128,3,1483,1151,108,132,132,11,1563,1109,103,115,107,10,1469,1381,730,423,732,428,269,649,302,154,134,71,39,70,42,23,64,29,16,170,93,53,86,62,36,84,31,17,134,68,30,78,45,20,56,23,10,11,5,4,x,x,x,x,x,x,1867,1003,564,990,600,359,877,403,205,58837.75,-105.742,52363.25,-480.174,111201,-585.916,5095.75,-17.046,4877.25,-42.689,9973,-59.735,6492.75,46.583,6188,26.273,12680.75,72.856,6719.5,11.861,5205.75,-9.391,11925.25,2.47,242.5,3.918,606.25,3.9,848.75,7.818,79089.5,-54.344,70628,-498.109,149717.5,-552.453,50.50450644,-0.090765665,45.49370113,-0.417179844,48.0142487,-0.252986183,50.4529703,-0.168772277,45.15972222,-0.395268519,47.71770335,-0.285813397,53.65909091,0.384983471,46.87878788,0.199037879,50.1215415,0.287968379,44.79666667,0.079073333,39.4375,-0.071143939,42.28812057,0.008758865,60.625,0.9795,55.11363636,0.354545455,56.58333333,0.5212,50.21555556,-0.034504127,45.18746001,-0.31868778,47.71112173,-0.176052581,,,,,,
E92000001,921,England,E12000009,K,South West,E06000024,802,North Somerset,2043,66,32,15,6,2176,1980,63,27,14,5,2098,1004,32,14,10,x,1068,976,31,13,x,x,1034,1039,34,18,5,x,1108,1004,32,14,x,x,1064,1287,634,405,677,353,255,610,281,150,45,31,24,25,17,13,20,14,11,26,13,8,11,8,x,15,5,x,5,3,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,1371,687,443,721,384,279,650,303,164,52428,16.587,49253,-272.692,101681,-256.105,1906,11.221,1718.5,-0.103,3624.5,11.118,775.25,2.001,967,0.927,1742.25,2.928,x,x,x,x,631.5,3.878,x,x,x,x,349,3.045,55944.75,32.609,52653,-274.171,108597.75,-241.562,52.21912351,0.016520916,47.40423484,-0.262456208,49.77043563,-0.125357318,59.5625,0.35065625,50.54411765,-0.003029412,54.91666667,0.168454545,55.375,0.142928571,53.72222222,0.0515,54.4453125,0.0915,x,x,x,x,42.1,0.258533333,x,x,x,x,58.16666667,0.5075,52.38272472,0.030532772,47.52075812,-0.247446751,49.90705423,-0.111011949,,,,,,
E92000001,921,England,E12000009,K,South West,E06000025,803,South Gloucestershire,2530,109,67,43,6,2770,2479,102,61,36,6,2699,1206,47,25,14,x,1302,1186,43,23,11,x,1273,1324,62,42,29,x,1468,1293,59,38,25,x,1426,1527,831,450,756,427,252,771,404,198,59,31,18,32,16,10,27,15,8,48,27,18,20,14,11,28,13,7,22,11,x,8,6,x,14,5,x,6,x,x,x,x,x,x,x,x,1666,907,493,823,468,279,843,439,214,59449.5,-190.546,61651,-429.056,121100.5,-619.602,2335,-12.516,2853.5,-1.546,5188.5,-14.062,1424.5,14.611,2054,7.082,3478.5,21.693,629.5,-1.34,1241.5,-5.969,1871,-7.309,x,x,x,x,397,3.679,64353.5,-187.876,68233,-436.716,132586.5,-624.592,49.29477612,-0.157998342,46.5641994,-0.324060423,47.86581028,-0.244901976,49.68085106,-0.266297872,46.02419355,-0.024935484,47.60091743,-0.129009174,56.98,0.58444,48.9047619,0.168619048,51.91791045,0.323776119,44.96428571,-0.095714286,42.81034483,-0.205827586,43.51162791,-0.169976744,x,x,x,x,66.16666667,0.613166667,49.42665131,-0.144298003,46.48024523,-0.297490463,47.86516245,-0.225484477,,,,,,
E92000001,921,England,E12000009,K,South West,E10000009,835,Dorset,3933,80,46,9,11,4153,3842,77,37,8,6,4038,1937,30,22,x,8,2038,1897,29,18,x,x,1986,1996,50,24,x,3,2115,1945,48,19,x,x,2052,2541,1830,947,1297,973,561,1244,857,386,54,37,18,20,13,6,34,24,12,30,16,11,16,9,x,14,7,x,x,3,x,x,x,x,x,x,x,x,5,5,8,x,x,x,x,x,2684,1926,994,1368,1026,592,1316,900,402,100395.25,87.446,96665.5,-308.307,197060.75,-220.861,1536,-4.361,2475.5,-0.789,4011.5,-5.15,1186,11.434,1082.5,4.506,2268.5,15.94,x,x,x,x,398,6.63,525,x,192,x,717,5.089,105829.75,118.838,102320,-299.392,208149.75,-180.554,51.83027878,0.04514507,48.42960922,-0.154462425,50.10443682,-0.056155861,51.2,-0.145366667,49.51,-0.01578,50.14375,-0.064375,53.90909091,0.519727273,45.10416667,0.18775,49.31521739,0.346521739,x,x,x,x,44.22222222,0.736666667,65.625,x,64,x,65.18181818,0.462636364,51.92823847,0.058311089,48.37825059,-0.141556501,50.1203347,-0.04347556,,,,,,
E92000001,921,England,E12000009,K,South West,E06000029,836,Poole,1338,47,31,4,5,1438,1288,45,28,3,x,1378,649,23,12,x,x,694,621,21,11,x,0,659,689,24,19,x,x,744,667,24,17,x,x,719,904,523,334,476,x,x,428,x,x,37,19,15,18,8,7,19,11,8,27,19,18,x,9,9,x,10,9,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,982,x,x,513,x,x,469,x,x,35442.5,123.444,34444.25,-106.17,69886.75,17.274,1299.5,8.202,1302,2.873,2601.5,11.075,763,16.143,1063,8.292,1826,24.435,x,x,x,x,193.25,1.466,x,0,x,x,341,x,38048.75,151,37394.25,-92.859,75443,58.141,54.61093991,0.190206471,49.99165457,-0.154092888,52.23224963,0.012910314,56.5,0.356608696,54.25,0.119708333,55.35106383,0.235638298,63.58333333,1.34525,55.94736842,0.436421053,58.90322581,0.788225806,x,x,x,x,48.3125,0.3665,x,x,x,x,68.2,x,54.82528818,0.217579251,50.26108871,-0.124810484,52.46383866,0.04043185,,,,,,
E92000001,921,England,E12000009,K,South West,E06000028,837,Bournemouth,1429,73,40,17,7,1617,1335,62,33,9,6,1484,696,33,14,11,x,785,647,29,12,5,x,714,733,40,26,6,x,832,688,33,21,4,x,770,944,588,378,484,316,214,460,272,164,52,39,27,27,20,15,25,19,12,34,27,21,x,9,8,x,18,13,10,7,5,x,4,x,x,3,x,x,x,x,x,x,x,x,x,x,1081,694,447,553,367,248,528,327,199,36658.25,78.648,35031.25,-165.225,71689.5,-86.577,1829.75,1.898,2084,5.839,3913.75,7.737,946,17.281,1632.5,21.079,2578.5,38.36,568.5,3.422,310,-0.189,878.5,3.233,x,x,x,x,443,4.921,41651.75,114.075,40489.75,-131.429,82141.5,-17.354,52.66989943,0.113,47.79160982,-0.225409277,50.16759972,-0.060585724,55.4469697,0.057515152,52.1,0.145975,53.6130137,0.105986301,67.57142857,1.234357143,62.78846154,0.810730769,64.4625,0.959,51.68181818,0.311090909,51.66666667,-0.0315,51.67647059,0.190176471,x,x,x,x,63.28571429,0.703,53.05955414,0.145318471,48.6655649,-0.157967548,50.7987013,-0.01073222,,,,,,
E92000001,921,England,E12000009,K,South West,E06000054,865,Wiltshire,4582,115,70,38,6,4899,4362,104,57,31,4,4639,2319,54,33,16,3,2465,2218,47,27,14,x,2345,2263,61,37,22,3,2434,2144,57,30,17,x,2294,3030,1887,1185,1635,1046,679,1395,841,506,84,60,39,40,28,17,44,32,22,51,30,16,23,13,7,28,17,9,21,15,7,10,9,4,11,6,3,6,x,x,3,3,3,3,x,x,3242,2034,1270,1734,1118,720,1508,916,550,123606.75,281.878,111321.5,-284.791,234928.25,-2.913,2998,3.867,3239,-9.981,6237,-6.114,1894,22.36,2116,13.829,4010,36.189,844,4.7,1034,6.271,1878,10.971,214,x,198,x,412,3.864,131619.25,322.162,120167.5,-278.736,251786.75,43.426,53.30174644,0.121551531,49.19200177,-0.125846664,51.27198821,-0.000635749,55.51851852,0.071611111,53.09836066,-0.163622951,54.23478261,-0.053165217,57.39393939,0.677575758,57.18918919,0.373756757,57.28571429,0.516985714,52.75,0.29375,47,0.285045455,49.42105263,0.288710526,71.33333333,x,66,x,68.66666667,0.644,53.39523327,0.130694523,49.37037798,-0.114517666,51.39553991,0.008864258,,,,,,
E92000001,921,England,E12000009,K,South West,E06000030,866,Swindon,1756,60,195,42,10,2109,1712,57,156,32,7,2004,856,31,93,21,x,1031,835,29,73,16,x,976,900,29,102,21,x,1078,877,28,83,16,x,1028,1055,543,284,552,299,174,503,244,110,40,18,12,20,10,7,20,8,5,131,93,52,62,49,30,69,44,22,26,15,8,15,7,5,11,8,3,x,4,4,x,x,x,x,x,x,1286,691,368,669,379,225,617,312,143,42803.75,-69.341,40687.25,-349.96,83491,-419.301,1613.5,2.312,1466,-7.273,3079.5,-4.961,4768.5,34.641,5122,40.092,9890.5,74.733,1135,4.763,965,1.244,2100,6.007,x,x,x,x,570,1.248,51859.75,-21.705,49453.75,-327.038,101313.5,-348.743,50.00438084,-0.081005841,45.20805556,-0.388844444,47.54612756,-0.238781891,52.0483871,0.074580645,50.55172414,-0.250793103,51.325,-0.082683333,51.27419355,0.372483871,50.21568627,0.393058824,50.72051282,0.383246154,54.04761905,0.226809524,45.95238095,0.059238095,50,0.14302381,x,x,x,x,57,0.1248,50.30043647,-0.021052376,45.87546382,-0.303374768,48.03864391,-0.165359412,,,,,,
E92000001,921,England,E12000009,K,South West,E10000008,878,Devon,6726,95,26,14,13,6971,6514,82,26,12,7,6721,3240,44,12,7,8,3358,3130,38,12,6,4,3228,3486,51,14,7,5,3613,3384,44,14,6,3,3493,4349,2865,1554,2212,1532,898,2137,1333,656,60,37,25,29,18,12,31,19,13,20,16,11,x,8,7,x,8,4,10,7,4,x,4,x,x,3,x,x,10,7,x,x,x,x,x,x,4513,2974,1625,2295,1593,940,2218,1381,685,169828.75,346.583,169070,-542.766,338898.75,-196.183,2411.25,7.817,2588.75,-2.763,5000,5.054,758.5,11.61,723,3.024,1481.5,14.634,406,6.851,347,3.019,753,9.87,520,5.164,304.25,1.661,824.25,6.825,176429.5,399.843,175460.5,-529.889,351890,-130.046,52.41628086,0.106970062,48.49971314,-0.155698795,50.38637377,-0.029167856,54.80113636,0.177659091,50.75980392,-0.054176471,52.63157895,0.0532,63.20833333,0.9675,51.64285714,0.216,56.98076923,0.562846154,58,0.978714286,49.57142857,0.431285714,53.78571429,0.705,65,0.6455,60.85,0.3322,63.40384615,0.525,52.5400536,0.119071769,48.56365901,-0.146661777,50.47912782,-0.018655286,,,,,,
E92000001,921,England,E12000009,K,South West,E06000026,879,Plymouth,2489,43,25,18,13,2640,2439,38,23,14,7,2565,1216,25,13,6,5,1295,1189,23,12,5,3,1259,1273,18,12,12,8,1345,1250,15,11,9,4,1306,1429,968,503,777,574,338,652,394,165,30,21,14,18,14,10,12,7,4,22,18,14,x,9,7,x,9,7,3,9,x,x,x,x,x,x,x,9,8,4,x,x,x,x,x,x,1531,1050,555,837,621,372,694,429,183,61628.5,7.508,57981.75,-405.904,119610.25,-398.396,1398,7.168,860.5,-6.271,2258.5,0.897,842,7.752,685,8.923,1527,16.675,259,5.45,518.5,2.3,777.5,7.75,318,2.713,464.75,7.277,782.75,9.99,66249.75,36.145,61593.5,-391.399,127843.25,-355.254,50.68133224,0.006174342,45.54732914,-0.318856245,48.0555444,-0.160062676,55.92,0.28672,47.80555556,-0.348388889,52.52325581,0.020860465,64.76923077,0.596307692,57.08333333,0.743583333,61.08,0.667,43.16666667,0.908333333,43.20833333,0.191666667,43.19444444,0.430555556,63.6,0.5426,58.09375,0.909625,60.21153846,0.768461538,51.15810811,0.027911197,45.79442379,-0.291002974,48.42547348,-0.134565909,,,,,,
E92000001,921,England,E12000009,K,South West,E06000027,880,Torbay,1335,40,12,7,8,1511,1288,35,12,6,3,1433,634,22,7,x,4,724,609,19,7,3,x,685,701,18,5,x,4,787,679,16,5,3,x,748,866,x,x,409,x,x,457,226,184,30,17,14,15,8,7,15,9,7,x,6,5,x,x,x,x,x,x,4,x,x,x,x,x,x,x,x,8,x,5,4,x,x,4,x,x,946,483,392,451,240,194,495,243,198,33504,65.583,35658,-90.927,69162,-25.344,1192.5,3.03,1114,6.446,2306.5,9.476,396,5.428,315,3.359,711,8.787,x,0.184,x,2.24,331.5,2.424,264,x,289,x,553,1.624,37146.5,17.787,39169.5,-142.083,76316,-124.296,52.84542587,0.103443218,50.86733238,-0.129710414,51.80674157,-0.01898427,54.20454545,0.137727273,61.88888889,0.358111111,57.6625,0.2369,56.57142857,0.775428571,63,0.6718,59.25,0.73225,x,x,x,x,47.35714286,0.346285714,66,x,72.25,x,69.125,0.203,51.30732044,0.02456768,49.77064803,-0.180537484,50.50694904,-0.082260754,,,,,,
E92000001,921,England,E12000009,K,South West,E06000052,908,Cornwall,5232,99,21,9,x,5432,5089,93,18,7,x,5271,2567,54,11,3,x,2671,2502,52,8,3,0,2597,2665,45,10,6,x,2761,2587,41,10,4,x,2674,3354,1711,970,1733,986,606,1621,725,364,70,38,22,36,22,16,34,16,6,14,7,4,x,x,x,x,x,x,4,3,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,3491,1784,1012,1800,1026,633,1691,758,379,134270.75,379.767,127635,-252.467,261905.75,127.3,2763.5,-2.382,2480,10.364,5243.5,7.982,581,5.204,557,6.847,1138,12.051,114,0.288,299,-1.291,413,-1.003,x,0,x,x,x,x,139560.75,374.373,132744.5,-225.694,272305.25,148.679,52.30648617,0.147941956,47.89305816,-0.094734334,50.05843846,0.02433104,51.17592593,-0.044111111,55.11111111,0.230311111,52.96464646,0.080626263,52.81818182,0.473090909,55.7,0.6847,54.19047619,0.573857143,38,0.096,49.83333333,-0.215166667,45.88888889,-0.111444444,x,x,x,x,x,x,52.25037439,0.140162112,48.07841362,-0.081743571,50.12983247,0.02737095,,,,,,
E92000001,921,England,E12000009,K,South West,E10000013,916,Gloucestershire,5882,195,146,63,23,6385,5530,182,133,54,17,5971,2839,102,63,27,17,3090,2669,91,59,24,12,2886,3043,93,83,36,6,3295,2861,91,74,30,5,3085,3896,2008,1521,1972,1094,850,1924,914,671,121,73,54,68,43,32,53,30,22,125,88,79,57,41,36,68,47,43,32,11,7,15,7,x,17,4,x,19,15,15,x,x,x,x,x,x,4242,2225,1694,2152,1214,946,2090,1011,748,153144.5,203.243,152997.25,-499.114,306141.75,-295.871,5435,4.542,4449,-50.191,9884,-45.649,4001.75,42.356,4943,22.915,8944.75,65.271,1304,1.137,1500,-16.968,2804,-15.831,1065.25,12.771,352.25,3.008,1417.5,15.779,167084.5,265.011,165929,-539.864,333013.5,-274.853,53.94311377,0.071589644,50.2784259,-0.164020375,52.04722033,-0.050301088,53.28431373,0.044529412,47.83870968,-0.539688172,50.68717949,-0.234097436,63.51984127,0.67231746,59.55421687,0.276084337,61.26541096,0.447061644,48.2962963,0.042111111,41.66666667,-0.471333333,44.50793651,-0.251285714,62.66176471,0.751235294,58.70833333,0.501333333,61.63043478,0.686043478,54.07265372,0.085764078,50.35781487,-0.163843399,52.15559906,-0.043046672,,,,,,
E92000001,921,England,E12000009,K,South West,E10000027,933,Somerset,4933,100,50,14,11,5137,4769,92,39,10,5,4935,2447,54,25,5,8,2549,2366,48,18,5,x,2447,2486,46,25,9,3,2588,2403,44,21,5,x,2488,3094,1749,972,1648,1002,618,1446,747,354,67,38,24,39,25,15,28,13,9,38,22,17,22,15,13,16,7,4,7,4,3,x,x,x,x,x,x,8,6,3,x,x,x,x,x,x,3226,1824,1022,1722,1052,652,1504,772,370,128643.5,380.912,118972,-285.831,247615.5,95.081,2956,11.176,2307.5,4.062,5263.5,15.238,1491,14.242,1234.5,10.657,2725.5,24.899,252,1.78,368,-1.916,620,-0.136,490,x,178,x,668,1.949,134263.5,405.179,123802,-276.868,258065.5,128.311,52.57192481,0.155664896,47.85679807,-0.114976267,50.19572268,0.019274478,54.74074074,0.206962963,50.16304348,0.088304348,52.635,0.15238,59.64,0.56968,49.38,0.42628,54.51,0.49798,50.4,0.356,40.88888889,-0.212888889,44.28571429,-0.009714286,61.25,x,59.33333333,x,60.72727273,0.177181818,52.67300902,0.158956061,47.83693972,-0.106981453,50.2366167,0.024977808,,,,,,
